char1,char2,similarity,code1,code2
坄,殶,0.7660617375793964,22340.0,27574.0
坅,坅,1.0,22341.0,22341.0
坅,坽,0.8536678033280486,22341.0,22397.0
坅,圿,0.824213258860905,22341.0,22335.0
坅,扲,0.822437282934175,22341.0,25202.0
坅,汵,0.8131708123202827,22341.0,27765.0
坅,岒,0.8118264153644715,22341.0,23698.0
坅,枔,0.805456434818007,22341.0,26516.0
坅,垥,0.7959761637901356,22341.0,22437.0
坅,坾,0.7921932227015512,22341.0,22398.0
坅,坮,0.7887227627810742,22341.0,22382.0
坆,坆,1.0,22342.0,22342.0
坆,攻,0.8165911386446457,22342.0,25915.0
坆,忟,0.8097952820293471,22342.0,24543.0
坆,坟,0.8044618934343823,22342.0,22367.0
坆,呚,0.8022120997527757,22342.0,21594.0
坆,旼,0.7894276788073185,22342.0,26108.0
坆,坺,0.783489586188509,22342.0,22394.0
坆,坱,0.776065794947667,22342.0,22385.0
坆,收,0.7731872561382952,22342.0,25910.0
坆,圿,0.7724519766259095,22342.0,22335.0
均,均,1.0,22343.0,22343.0
均,圴,0.8376542721139216,22343.0,22324.0
均,圸,0.78278708782584,22343.0,22328.0
均,枃,0.7715267557429671,22343.0,26499.0
均,坾,0.7661629744163774,22343.0,22398.0
均,抅,0.7659550690784269,22343.0,25221.0
均,钧,0.7624086081904589,22343.0,38055.0
均,袀,0.7602244591268763,22343.0,34944.0
均,抣,0.7592769678622457,22343.0,25251.0
均,垉,0.7590940114132431,22343.0,22409.0
坈,坈,1.0,22344.0,22344.0
坈,坑,0.8336404852979556,22344.0,22353.0
坈,忨,0.8112016738082574,22344.0,24552.0
坈,坃,0.8084803870627391,22344.0,22339.0
坈,屼,0.8050165484674122,22344.0,23676.0
坈,伔,0.7843424264982508,22344.0,20244.0
坈,沉,0.7830943331836063,22344.0,27785.0
坈,岏,0.7814155108607551,22344.0,23695.0
坈,圯,0.7806681776151564,22344.0,22319.0
坈,圻,0.778756937603938,22344.0,22331.0
坉,坉,1.0,22345.0,22345.0
坉,垞,0.8179207095217107,22345.0,22430.0
坉,炖,0.8037209054644655,22345.0,28822.0
坉,忳,0.8015825519121529,22345.0,24563.0
坉,旽,0.7985893226825868,22345.0,26109.0
坉,扽,0.7974941919729546,22345.0,25213.0
坉,玮,0.7861877174440937,22345.0,29614.0
坉,純,0.7833887021231907,22345.0,32020.0
坉,地,0.7832919470580285,22345.0,22320.0
坉,砘,0.7831344768418484,22345.0,30744.0
坊,坊,1.0,22346.0,22346.0
坊,访,0.8439628320845675,22346.0,35775.0
坊,枋,0.7897570486036412,22346.0,26507.0
坊,坑,0.7885484483596783,22346.0,22353.0
坊,仿,0.7869996269335123,22346.0,20223.0
坊,彷,0.7866757935519396,22346.0,24439.0
坊,汸,0.7855849412216219,22346.0,27768.0
坊,圹,0.7799337632564668,22346.0,22329.0
坊,坈,0.7667302300002421,22346.0,22344.0
坊,坟,0.7654378410208135,22346.0,22367.0
坋,坋,1.0,22347.0,22347.0
坋,圿,0.8087513114594809,22347.0,22335.0
坋,玢,0.790405142714307,22347.0,29602.0
坋,垪,0.7860079467133007,22347.0,22442.0
坋,扮,0.7844316254673669,22347.0,25198.0
坋,坄,0.7820782815513189,22347.0,22340.0
坋,坅,0.7742345955525192,22347.0,22341.0
坋,圹,0.7701443077228248,22347.0,22329.0
坋,吩,0.7695962516337651,22347.0,21545.0
坋,坽,0.7695881167597551,22347.0,22397.0
坌,坌,1.0,22348.0,22348.0
坌,呈,0.7813909456652897,22348.0,21576.0
坌,岔,0.7773977699160669,22348.0,23700.0
坌,里,0.7708164881116931,22348.0,37324.0
坌,垔,0.7551927515447124,22348.0,22420.0
坌,坓,0.7551324893942296,22348.0,22355.0
坌,盆,0.7479421609269518,22348.0,30406.0
坌,亘,0.7466536496682369,22348.0,20120.0
坌,主,0.7448724389450485,22348.0,20027.0
坌,丝,0.7441170488309152,22348.0,19997.0
坍,坍,1.0,22349.0,22349.0
坍,坿,0.7896233532320327,22349.0,22399.0
坍,坶,0.7854815473225584,22349.0,22390.0
坍,垳,0.7680986474694145,22349.0,22451.0
坍,垆,0.7626791494658334,22349.0,22406.0
坍,堤,0.7609351757487424,22349.0,22564.0
坍,洀,0.7551986357111887,22349.0,27904.0
坍,圳,0.7479812702343175,22349.0,22323.0
坍,块,0.7469971459358812,22349.0,22359.0
坍,埒,0.7451595848478375,22349.0,22482.0
坎,坎,1.0,22350.0,22350.0
坎,忺,0.8231191953591342,22350.0,24570.0
坎,块,0.8214836202917487,22350.0,22359.0
坎,吹,0.7839030403571027,22350.0,21561.0
坎,坱,0.7834846497396559,22350.0,22385.0
坎,坹,0.7695581351460604,22350.0,22393.0
坎,坆,0.7689632385271811,22350.0,22342.0
坎,佒,0.7677811394816252,22350.0,20306.0
坎,坟,0.7615690824489489,22350.0,22367.0
坎,坑,0.7600545719819759,22350.0,22353.0
坏,坏,1.0,22351.0,22351.0
坏,环,0.8342237760801743,22351.0,29615.0
坏,杯,0.7950389595357459,22351.0,26479.0
坏,圷,0.7846431109139158,22351.0,22327.0
坏,坧,0.782787526533351,22351.0,22375.0
坏,埠,0.7785753955091571,22351.0,22496.0
坏,埣,0.7748942061774168,22351.0,22499.0
坏,伓,0.7656806437407746,22351.0,20243.0
坏,岯,0.7647692036746675,22351.0,23727.0
坏,忓,0.7645897968186348,22351.0,24531.0
坐,坐,1.0,22352.0,22352.0
坐,坕,0.8331597371377066,22352.0,22357.0
坐,圭,0.8143736188344086,22352.0,22317.0
坐,坣,0.8017524060278967,22352.0,22371.0
坐,尘,0.8012812269382588,22352.0,23576.0
坐,宔,0.78398228973617,22352.0,23444.0
坐,全,0.7791460766763159,22352.0,20840.0
坐,士,0.7762164387505218,22352.0,22763.0
坐,土,0.7750534975737874,22352.0,22303.0
坐,坙,0.7680111366469363,22352.0,22361.0
坑,坑,1.0,22353.0,22353.0
坑,坈,0.8336404852979556,22353.0,22344.0
坑,抗,0.8246065995186233,22353.0,25239.0
坑,坟,0.8132803498177196,22353.0,22367.0
坑,坹,0.8052305825053587,22353.0,22393.0
坑,炕,0.8023494471660162,22353.0,28821.0
坑,沆,0.8013525435728801,22353.0,27782.0
坑,杭,0.7951419373859802,22353.0,26477.0
坑,砊,0.7917987579731743,22353.0,30730.0
坑,坊,0.7885484483596783,22353.0,22346.0
坒,坒,1.0,22354.0,22354.0
坒,圭,0.7822937034992398,22354.0,22317.0
坒,宔,0.7745167666542202,22354.0,23444.0
坒,圼,0.7672270973957557,22354.0,22332.0
坒,毕,0.7601872110763408,22354.0,27605.0
坒,全,0.7599753949826975,22354.0,20840.0
坒,坐,0.7505499331920772,22354.0,22352.0
坒,罡,0.7474201942250986,22354.0,32609.0
坒,峜,0.7467487352147155,22354.0,23772.0
坒,至,0.7452469587157491,22354.0,33267.0
坓,坓,1.0,22355.0,22355.0
坓,茎,0.7981411983753982,22355.0,33550.0
坓,莹,0.7970293867566096,22355.0,33721.0
坓,荎,0.7855085457223105,22355.0,33614.0
坓,荁,0.768149812173528,22355.0,33601.0
坓,莁,0.76781428927758,22355.0,33665.0
坓,茊,0.7620463081240533,22355.0,33546.0
坓,苤,0.7606792248611918,22355.0,33508.0
坓,坴,0.7569532341578873,22355.0,22388.0
坓,坌,0.7551324893942296,22355.0,22348.0
坔,坔,1.0,22356.0,22356.0
坔,圡,0.7660151643416583,22356.0,22305.0
坔,圭,0.7542792845018668,22356.0,22317.0
坔,夳,0.7535047874049411,22356.0,22835.0
坔,王,0.7525414305241195,22356.0,29579.0
坔,土,0.7523054686150569,22356.0,22303.0
坔,正,0.7505068939563678,22356.0,27491.0
坔,至,0.7477343166659796,22356.0,33267.0
坔,止,0.747442169042053,22356.0,27490.0
坔,工,0.7462866194980868,22356.0,24037.0
坕,坕,1.0,22357.0,22357.0
坕,坐,0.8331597371377066,22357.0,22352.0
坕,里,0.7920494722717927,22357.0,37324.0
坕,尘,0.784042176072734,22357.0,23576.0
坕,圭,0.7839408835353866,22357.0,22317.0
坕,坣,0.7718139262345386,22357.0,22371.0
坕,呈,0.7695121770857667,22357.0,21576.0
坕,土,0.7685150981330653,22357.0,22303.0
坕,坙,0.7671550590852497,22357.0,22361.0
坕,圣,0.7669563348821958,22357.0,22307.0
坖,坖,1.0,22358.0,22358.0
坖,堊,0.78654543111797,22358.0,22538.0
坖,罜,0.7809896276887814,22358.0,32604.0
坖,垩,0.7547485679255781,22358.0,22441.0
坖,垔,0.7518548123286346,22358.0,22420.0
坖,塈,0.7472719807787755,22358.0,22600.0
坖,坚,0.7370467426766163,22358.0,22362.0
坖,昰,0.7354537259755626,22358.0,26160.0
坖,盉,0.7347296166093186,22358.0,30409.0
坖,乔,0.7302822149224714,22358.0,20052.0
块,块,1.0,22359.0,22359.0
块,快,0.8444491625695247,22359.0,24555.0
块,坎,0.8214836202917487,22359.0,22350.0
块,诀,0.7957977803130327,22359.0,35776.0
块,決,0.7797124030566591,22359.0,27770.0
块,抉,0.7782783589537493,22359.0,25225.0
块,俠,0.7764981058865054,22359.0,20448.0
块,坹,0.7717561865678334,22359.0,22393.0
块,坱,0.7685636436675017,22359.0,22385.0
块,泱,0.7682348318014632,22359.0,27889.0
坘,坘,1.0,22360.0,22360.0
坘,埡,0.7932465260993077,22360.0,22497.0
坘,圻,0.7900809248004322,22360.0,22331.0
坘,坵,0.7855022685507868,22360.0,22389.0
坘,沍,0.7811466843014787,22360.0,27789.0
坘,仾,0.7771345386693161,22360.0,20222.0
坘,坥,0.7763157840035468,22360.0,22373.0
坘,枑,0.7673826232658386,22360.0,26513.0
坘,坈,0.7651425237958086,22360.0,22344.0
坘,圯,0.7649977842053831,22360.0,22319.0
坙,坙,1.0,22361.0,22361.0
坙,圼,0.8380464469073109,22361.0,22332.0
坙,巠,0.7932351787097823,22361.0,24032.0
坙,圭,0.7726830153920992,22361.0,22317.0
坙,坐,0.7680111366469363,22361.0,22352.0
坙,坕,0.7671550590852497,22361.0,22357.0
坙,坣,0.7641556566216902,22361.0,22371.0
坙,罡,0.7632768662871604,22361.0,32609.0
坙,尘,0.7593243487768995,22361.0,23576.0
坙,垔,0.7475524820704734,22361.0,22420.0
坚,坚,1.0,22362.0,22362.0
坚,坠,0.7805840036895311,22362.0,22368.0
坚,罜,0.7544784764056203,22362.0,32604.0
坚,垩,0.7534977011680581,22362.0,22441.0
坚,塋,0.7530702631742388,22362.0,22603.0
坚,堊,0.7516636301040553,22362.0,22538.0
坚,笙,0.7498343875389426,22362.0,31513.0
坚,埜,0.7492153321997009,22362.0,22492.0
坚,垐,0.7475611832105797,22362.0,22416.0
坚,呈,0.742475862555907,22362.0,21576.0
坛,坛,1.0,22363.0,22363.0
坛,坵,0.7957681404262534,22363.0,22389.0
坛,忶,0.7911977294337076,22363.0,24566.0
坛,圯,0.7843468573856254,22363.0,22319.0
坛,忋,0.7742633916262995,22363.0,24523.0
坛,忪,0.7662406698352672,22363.0,24554.0
坛,岆,0.7661917544608128,22363.0,23686.0
坛,抎,0.7634523834409686,22363.0,25230.0
坛,垱,0.7621950681004078,22363.0,22449.0
坛,枟,0.7618015412779414,22363.0,26527.0
坜,坜,1.0,22364.0,22364.0
坜,垢,0.785208992466429,22364.0,22434.0
坜,沥,0.7636563554984738,22364.0,27813.0
坜,堳,0.7491022205454864,22364.0,22579.0
坜,场,0.74490853698739,22364.0,22330.0
坜,惘,0.7441193945107663,22364.0,24792.0
坜,圳,0.7388518007810503,22364.0,22323.0
坜,诟,0.7386907429328483,22364.0,35807.0
坜,坰,0.7357815435242967,22364.0,22384.0
坜,堣,0.7341452805831684,22364.0,22563.0
坝,坝,1.0,22365.0,22365.0
坝,圳,0.8056931404823144,22365.0,22323.0
坝,坱,0.7946823750741289,22365.0,22385.0
坝,埮,0.792409081707732,22365.0,22510.0
坝,垁,0.7763768566673201,22365.0,22401.0
坝,垻,0.7741295748697722,22365.0,22459.0
坝,狈,0.7714616755017613,22365.0,29384.0
坝,埉,0.7671844881719752,22365.0,22473.0
坝,顼,0.766700448409377,22365.0,39036.0
坝,梖,0.7622126332998219,22365.0,26774.0
坞,坞,1.0,22366.0,22366.0
坞,鸡,0.7753030250637171,22366.0,40481.0
坞,鸟,0.7706445946971366,22366.0,40479.0
坞,呜,0.7675844125870595,22366.0,21596.0
坞,圴,0.7658375309418768,22366.0,22324.0
坞,钨,0.7545058891084633,22366.0,38056.0
坞,垖,0.7535477683730253,22366.0,22422.0
坞,圿,0.7460134495433648,22366.0,22335.0
坞,坅,0.7452898981320442,22366.0,22341.0
坞,坽,0.7447738561165996,22366.0,22397.0
坟,坟,1.0,22367.0,22367.0
坟,坑,0.8132803498177196,22367.0,22353.0
坟,忟,0.8124417236123674,22367.0,24543.0
坟,坆,0.8044618934343823,22367.0,22342.0
坟,呅,0.7999349018617744,22367.0,21573.0
坟,玟,0.7948370181345928,22367.0,29599.0
坟,纹,0.7855124164114138,22367.0,32441.0
坟,旼,0.784778967635657,22367.0,26108.0
坟,攻,0.7797385491281335,22367.0,25915.0
坟,抆,0.7741053694596512,22367.0,25222.0
坠,坠,1.0,22368.0,22368.0
坠,坚,0.7805840036895311,22368.0,22362.0
坠,埅,0.761638415657097,22368.0,22469.0
坠,匚,0.761544776116746,22368.0,21274.0
坠,些,0.7586748757568871,22368.0,20123.0
坠,垔,0.7566979918594416,22368.0,22420.0
坠,堊,0.7476361126008797,22368.0,22538.0
坠,荃,0.7447994383586563,22368.0,33603.0
坠,呈,0.743590300967077,22368.0,21576.0
坠,亝,0.7430605845237673,22368.0,20125.0
坡,坡,1.0,22369.0,22369.0
坡,怶,0.8182449030703497,22369.0,24630.0
坡,玻,0.7976428334736715,22369.0,29627.0
坡,佊,0.7655877316984896,22369.0,20298.0
坡,诐,0.7610361883613377,22369.0,35792.0
坡,彼,0.7561231378868446,22369.0,24444.0
坡,披,0.7520177647956203,22369.0,25259.0
坡,肢,0.7465775391953541,22369.0,32930.0
坡,坤,0.7462770717301506,22369.0,22372.0
坡,埈,0.745596647695958,22369.0,22472.0
坢,坢,1.0,22370.0,22370.0
坢,埣,0.8224254906977398,22370.0,22499.0
坢,垱,0.8123463895888628,22370.0,22449.0
坢,秚,0.7991757953720845,22370.0,31194.0
坢,坾,0.7905437250339303,22370.0,22398.0
坢,坅,0.7867034748790386,22370.0,22341.0
坢,柈,0.7862724637204186,22370.0,26568.0
坢,埗,0.7858133450561974,22370.0,22487.0
坢,垟,0.7778819208067664,22370.0,22431.0
坢,姅,0.7767058434236356,22370.0,22981.0
坣,坣,1.0,22371.0,22371.0
坣,尘,0.8227025737886731,22371.0,23576.0
坣,坐,0.8017524060278967,22371.0,22352.0
坣,孟,0.7789667002528954,22371.0,23391.0
坣,圭,0.7741522127538017,22371.0,22317.0
坣,坕,0.7718139262345386,22371.0,22357.0
坣,全,0.7686790202259133,22371.0,20840.0
坣,坙,0.7641556566216902,22371.0,22361.0
坣,丨,0.7551259863197918,22371.0,20008.0
坣,圶,0.7515247532287063,22371.0,22326.0
坤,坤,1.0,22372.0,22372.0
坤,垿,0.791732067420455,22372.0,22463.0
坤,圳,0.7802918269860293,22372.0,22323.0
坤,坢,0.7738796853670393,22372.0,22370.0
坤,呻,0.7724952605878842,22372.0,21627.0
坤,坻,0.7700430697690773,22372.0,22395.0
坤,埣,0.7648969543017028,22372.0,22499.0
坤,呷,0.7634561198435365,22372.0,21623.0
坤,仲,0.7610687919059007,22372.0,20210.0
坤,坪,0.7592277220945282,22372.0,22378.0
坥,坥,1.0,22373.0,22373.0
坥,岨,0.796429305938345,22373.0,23720.0
坥,川,0.7963674210849734,22373.0,24029.0
坥,圯,0.7882401119877623,22373.0,22319.0
坥,组,0.7863032799929693,22373.0,32452.0
坥,诅,0.782271598482194,22373.0,35781.0
坥,坵,0.7812366004125476,22373.0,22389.0
坥,鉏,0.7797521324855704,22373.0,37455.0
坥,坘,0.7763157840035468,22373.0,22360.0
坥,俎,0.7753223632537622,22373.0,20430.0
坦,坦,1.0,22374.0,22374.0
坦,垤,0.7782395700915191,22374.0,22436.0
坦,呾,0.7755617274725489,22374.0,21630.0
坦,垣,0.7725517655799259,22374.0,22435.0
坦,塏,0.7716371156056896,22374.0,22607.0
坦,圯,0.7624845152158796,22374.0,22319.0
坦,塭,0.760190173638414,22374.0,22637.0
坦,埕,0.7584818580804699,22374.0,22485.0
坦,上,0.7584596185833395,22374.0,19978.0
坦,坘,0.7540337638008215,22374.0,22360.0
坧,坧,1.0,22375.0,22375.0
坧,拓,0.8115138908358782,22375.0,25299.0
坧,坏,0.782787526533351,22375.0,22351.0
坧,柘,0.7785926476666859,22375.0,26584.0
坧,妬,0.7768654415546117,22375.0,22956.0
坧,炻,0.7706662389703347,22375.0,28859.0
坧,坫,0.7557285200481177,22375.0,22379.0
坧,坝,0.7495008805055641,22375.0,22365.0
坧,坛,0.7465958417717562,22375.0,22363.0
坧,坺,0.7454057242416251,22375.0,22394.0
坨,坨,1.0,22376.0,22376.0
坨,岮,0.7893562775567892,22376.0,23726.0
坨,垞,0.7876886522326326,22376.0,22430.0
坨,拕,0.7806616742812348,22376.0,25301.0
坨,圪,0.77493404196353,22376.0,22314.0
坨,坑,0.7728378489434826,22376.0,22353.0
坨,坸,0.77110038198153,22376.0,22392.0
坨,沱,0.7688298923500868,22376.0,27825.0
坨,紽,0.7622903859784501,22376.0,32061.0
坨,圯,0.75981811305439,22376.0,22319.0
坩,坩,1.0,22377.0,22377.0
坩,泔,0.791614935396142,22377.0,27860.0
坩,坿,0.7832132291289814,22377.0,22399.0
坩,丨,0.7680905887452932,22377.0,20008.0
坩,佄,0.7594682462599204,22377.0,20292.0
坩,帇,0.756622566568878,22377.0,24071.0
坩,拑,0.7545273659215961,22377.0,25297.0
坩,玵,0.7542742680895929,22377.0,29621.0
坩,术,0.7486679805277691,22377.0,26415.0
坩,巾,0.7482419183191625,22377.0,24062.0
坪,坪,1.0,22378.0,22378.0
坪,评,0.8083799228457164,22378.0,35780.0
坪,抨,0.7945606752533979,22378.0,25256.0
坪,圩,0.7663420824888769,22378.0,22313.0
坪,垀,0.7645453999464966,22378.0,22400.0
坪,怦,0.7640145706294817,22378.0,24614.0
坪,玶,0.7620215741678154,22378.0,29622.0
坪,坤,0.7592277220945282,22378.0,22372.0
坪,堣,0.7571509619290848,22378.0,22563.0
坪,件,0.7542755467119058,22378.0,20214.0
坫,坫,1.0,22379.0,22379.0
坫,拈,0.8020064479812682,22379.0,25288.0
坫,玷,0.796618617648149,22379.0,29623.0
坫,怙,0.7876318976292408,22379.0,24601.0
坫,坮,0.7841388831536522,22379.0,22382.0
坫,枮,0.7786366907658129,22379.0,26542.0
坫,垰,0.7768080401557815,22379.0,22448.0
坫,诂,0.775309001655321,22379.0,35778.0
坫,沽,0.7710881513299882,22379.0,27837.0
坫,怗,0.7701751470482201,22379.0,24599.0
坬,坬,1.0,22380.0,22380.0
坬,抓,0.7828376218360683,22380.0,25235.0
坬,柧,0.7663322895414265,22380.0,26599.0
坬,坝,0.7567545980001846,22380.0,22365.0
坬,坄,0.752760055746599,22380.0,22340.0
坬,坂,0.7491384673153876,22380.0,22338.0
坬,弧,0.7443034200277799,22380.0,24359.0
坬,忛,0.7434233261255827,22380.0,24539.0
坬,坅,0.7388647519474134,22380.0,22341.0
坬,垝,0.7382511791992391,22380.0,22429.0
坭,坭,1.0,22381.0,22381.0
坭,坂,0.7962149875682436,22381.0,22338.0
坭,伲,0.795935197545918,22381.0,20274.0
坭,抳,0.771263947105909,22381.0,25267.0
坭,泥,0.770196937907212,22381.0,27877.0
坭,呢,0.7655963869304699,22381.0,21602.0
坭,扼,0.7600929565585798,22381.0,25212.0
坭,埚,0.7507595480347108,22381.0,22490.0
坭,柅,0.750485319321079,22381.0,26565.0
坭,栀,0.748250993200716,22381.0,26624.0
坮,坮,1.0,22382.0,22382.0
坮,怡,0.8010837959040066,22382.0,24609.0
坮,坽,0.7982779704759728,22382.0,22397.0
坮,抬,0.7931971166622502,22382.0,25260.0
坮,坅,0.7887227627810742,22382.0,22341.0
坮,眙,0.7886645719383144,22382.0,30489.0
坮,炲,0.7841917023258153,22382.0,28850.0
坮,坫,0.7841388831536522,22382.0,22379.0
坮,始,0.7717279547052064,22382.0,22987.0
坮,饴,0.7716808742121346,22382.0,39284.0
坯,坯,1.0,22383.0,22383.0
坯,伾,0.8396357590884704,22383.0,20286.0
坯,诬,0.7794423566264416,22383.0,35820.0
坯,伓,0.7747390621676575,22383.0,20243.0
坯,怌,0.7729724129668468,22383.0,24588.0
坯,垣,0.7702529377076812,22383.0,22435.0
坯,让,0.7670846782950963,22383.0,35753.0
坯,汪,0.7661767007988447,22383.0,27754.0
坯,岯,0.7657054790629637,22383.0,23727.0
坯,俓,0.7596893548529244,22383.0,20435.0
坰,坰,1.0,22384.0,22384.0
坰,垌,0.8521334307748061,22384.0,22412.0
坰,埛,0.8386178252272084,22384.0,22491.0
坰,垇,0.8345632833091202,22384.0,22407.0
坰,堌,0.8177149004557023,22384.0,22540.0
坰,炯,0.8114512101959904,22384.0,28847.0
坰,诇,0.7966648094248848,22384.0,35783.0
坰,挏,0.7894395141935123,22384.0,25359.0
坰,场,0.7831731072099639,22384.0,22330.0
坰,调,0.7827018219697047,22384.0,35843.0
坱,坱,1.0,22385.0,22385.0
坱,岟,0.82314703154751,22385.0,23711.0
坱,秧,0.8034252245281324,22385.0,31207.0
坱,炴,0.7955966102098522,22385.0,28852.0
坱,埉,0.7951148934929908,22385.0,22473.0
坱,坝,0.7946823750741289,22385.0,22365.0
坱,柍,0.786871571277424,22385.0,26573.0
坱,坎,0.7834846497396559,22385.0,22350.0
坱,怏,0.7831073340609787,22385.0,24591.0
坱,垁,0.7814101182708938,22385.0,22401.0
坲,坲,1.0,22386.0,22386.0
坲,怫,0.8153890239331554,22386.0,24619.0
坲,彿,0.7930207281743247,22386.0,24447.0
坲,垗,0.7748190272664319,22386.0,22423.0
坲,拂,0.7620080769806468,22386.0,25282.0
坲,垧,0.7555779310873489,22386.0,22439.0
坲,坸,0.7554929041843744,22386.0,22392.0
坲,柫,0.7505645621453156,22386.0,26603.0
坲,埦,0.7500749237790977,22386.0,22502.0
坲,咈,0.747388635624074,22386.0,21640.0
坳,坳,1.0,22387.0,22387.0
坳,怮,0.7728961082122733,22387.0,24622.0
坳,眑,0.7516567348363374,22387.0,30481.0
坳,拗,0.7473111901821284,22387.0,25303.0
坳,泑,0.7349810964853495,22387.0,27857.0
坳,恸,0.7338201282535676,22387.0,24696.0
坳,呦,0.7250530004692043,22387.0,21606.0
坳,垘,0.7235424960593054,22387.0,22424.0
坳,墒,0.7180917190493332,22387.0,22674.0
坳,狕,0.7179383559730133,22387.0,29397.0
坴,坴,1.0,22388.0,22388.0
坴,埊,0.8007278868362797,22388.0,22474.0
坴,室,0.7930693798924168,22388.0,23460.0
坴,崒,0.7804656817699942,22388.0,23826.0
坴,垫,0.7650409383966096,22388.0,22443.0
坴,荎,0.7600649804653467,22388.0,33614.0
坴,坓,0.7569532341578873,22388.0,22355.0
坴,峚,0.7566236260576876,22388.0,23770.0
坴,壵,0.7556947183425882,22388.0,22773.0
坴,桽,0.7548418749063255,22388.0,26749.0
坵,坵,1.0,22389.0,22389.0
坵,拞,0.8166707554559717,22389.0,25310.0
坵,圯,0.8125385360594184,22389.0,22319.0
坵,岴,0.7994336490678134,22389.0,23732.0
坵,坛,0.7957681404262534,22389.0,22363.0
坵,垃,0.7864608709736656,22389.0,22403.0
坵,坘,0.7855022685507868,22389.0,22360.0
坵,圮,0.7816118553319277,22389.0,22318.0
坵,坥,0.7812366004125476,22389.0,22373.0
坵,忋,0.7810467583738053,22389.0,24523.0
坶,坶,1.0,22390.0,22390.0
坶,栂,0.8190493639668572,22390.0,26626.0
坶,坍,0.7854815473225584,22390.0,22349.0
坶,埠,0.7683867970782208,22390.0,22496.0
坶,坿,0.7655313291739169,22390.0,22399.0
坶,墤,0.7640018450404905,22390.0,22692.0
坶,姆,0.7631397591164706,22390.0,22982.0
坶,圩,0.7606920087814059,22390.0,22313.0
坶,呣,0.7528322866944624,22390.0,21603.0
坶,埼,0.7527858223143847,22390.0,22524.0
坷,坷,1.0,22391.0,22391.0
坷,珂,0.8255632431923661,22391.0,29634.0
坷,抲,0.781706707653765,22391.0,25266.0
坷,呵,0.7787887562878161,22391.0,21621.0
坷,诃,0.7773030848045093,22391.0,35779.0
坷,河,0.7750610638988079,22391.0,27827.0
坷,用,0.7700873177584354,22391.0,29992.0
坷,坿,0.7661850021522016,22391.0,22399.0
